MonsoonIntensity,TopographyDrainage,RiverManagement,Deforestation,Urbanization,ClimateChange,DamsQuality,Siltation,AgriculturalPractices,Encroachments,IneffectiveDisasterPreparedness,DrainageSystems,CoastalVulnerability,Landslides,Watersheds,DeterioratingInfrastructure,PopulationScore,WetlandLoss,InadequatePlanning,PoliticalFactors,FloodProbability
1.3843848500160754,-0.8550702289994836,-0.8419575201464984,0.4235818714619006,-1.0271762598184093,1.1115110297681658,-0.420101413869261,-0.3917867995451286,-0.44357944818613565,-0.8540933848853908,0.20909337887394855,1.289939662332595,-1.332469661636424,-0.40617206990057364,0.13525646175303585,0.95810126042877,0.9957786281736446,0.48504607855147835,2.3616805119094564,-1.2054936612922238,0.5110922595200282
0.8261407009054398,3.162741847417742,-0.5374467987840528,0.4376563648823311,1.7934853552989996,-0.42227729613416914,0.9302513201409913,0.2780347462627404,-0.29563908319703464,-1.417356568390957,0.11451808984614371,0.48860937538974303,-0.41260962693788905,-0.9048036604471683,-1.6992099694572937,-0.9160475923793041,-1.3225806800369753,0.28091089402773123,0.028927311764616048,0.006993362161093083,0.5020344244226036
-1.3825187033929338,0.4464804190675553,1.8998079201534992,1.363822981539271,-0.617393362031912,0.9133349715084224,0.06078884657392512,-0.03172225283060408,-1.2487634321604917,-0.8471691927218933,0.14034588431743028,-0.941594985049611,-0.9128032327860112,0.45327220077577335,-0.9682363156900793,-1.4435744675778768,-0.30166174723920597,1.330373397320804,0.5136520999702264,-0.05444585416912362,0.48348994245704646
0.3335097408825814,-1.330074341776115,-0.4559901424713557,-0.3929452686489365,0.31661511917106167,-0.5244132757983675,-2.2298748640893087,-0.03980021595617851,0.015759191413687305,-0.13884561062326964,1.4273081188797516,-0.46591614756326527,1.3312337359060111,0.0019477426255484892,-0.012735058659532615,-0.8678738560544197,1.6380153525768912,-0.03665800635862131,-0.3353676307213413,0.024041408493399346,0.4803663829082878
-0.6841707289804589,-1.8175124110185032,-1.8210920938919717,-1.8450962985268067,-1.4505384035813922,-0.9974661583083345,-0.014720644480046943,-0.7159924362410856,0.9324836703729759,0.2944677178246336,-0.3903175149372082,0.9667789983413051,-1.3456101273414673,-0.9017945847974563,1.250201432004788,0.6133647018319123,0.02275620603466862,-0.0914064893636214,-0.36171695328018094,0.3621481251791432,0.4256962441624202
0.8255875563522118,-0.9297039073080551,-0.018848002061321187,-0.40475264262485067,1.2931285811452358,1.2541985669999867,-0.5550018479482162,2.2819321767783665,0.29214367921140894,-0.3240940429152803,-0.5635350601492948,0.28869769546443136,0.4338639181548353,0.01843319563802233,-0.8486313100657322,-0.9668347297934812,-1.0349910824993294,-0.08282631103734295,-0.6021304768492184,1.234413631766148,0.5346321271493394
-0.2470221351237583,-1.323995044901825,1.441601086649174,1.3352145282007737,1.733360388324242,-0.49815399633973667,0.48625523135580856,0.1413620360380076,-1.3542153497941607,-0.8855989382231836,-0.12164184071365937,0.1694551404491558,0.44029407069048826,-0.4244645482537173,-0.4375896268702716,1.8264118609724203,-0.4383008357295248,-0.2992681377961852,-0.9885926986303885,0.7635721435748318,0.5082839058785735
0.1711919377315357,-0.9189899789979751,-0.012823266768332328,-0.0075738838369513485,-0.43315153815701746,-1.3719076757812192,-0.8703030388143103,-0.5788290141970628,-0.3414798591594582,0.7890899727640774,-1.7485565905067004,-1.646381127945609,-2.227394387620587,-0.8860778491137127,1.3717527490498573,-1.0152519513439109,-0.37372440006257635,-0.6186037359686524,0.3936138994182689,-1.2131276524168193,0.37267533185612234
0.4866186472838699,-0.015188663893507131,-0.43118807502135037,1.7879613449684246,1.5589491088728542,-0.34219120821325927,-0.02467662384800749,-0.12789675917593013,0.9412164657863861,0.08777936639766114,-0.6488025307421363,-1.001407869648552,0.04089413498162124,0.4607825980258664,1.3450740509882269,0.4088763243629995,-0.432030324959775,-0.3556064907333672,0.0635722706751965,0.49753536083031424,0.5374805355963423
-0.9644159599333275,0.42874189036977867,2.2579092548885895,0.11588965565236145,0.47320058917677216,-0.7902131093840955,-0.37930208212538485,-0.7431959401521887,-1.1046639572737063,0.9740715731236985,3.408849438957887,-0.9234289035000796,0.4734818233088519,1.8253961553158184,1.8554241826065656,0.4203380173033383,-0.49059730266027085,0.4248691582564358,1.8506083067152113,2.5016082217849576,0.6234536254417425
-1.3887493505953352,0.015664278051720285,-0.9085948674955654,0.003057350405275807,0.0229492682521759,-0.40347631794950095,0.9848016581157494,1.4298938013145117,-0.10576001247721246,0.43238498100871536,0.8457987834315794,0.01614124895787617,1.3938839122096593,0.007671029354618182,-0.13342246635571187,-0.002898872203624427,-0.8240329444676858,-0.04749389988136214,-0.9248702619476329,-0.031004988301286666,0.48900940708544377
1.0218564418351075,-0.885509160113559,-0.44675253268063975,-0.9502762971586977,-0.8351121799694755,1.2473185241304963,-0.8570877537112708,-0.3144424108585852,-0.8752852118201365,0.7319750268673682,-0.053675027623557296,1.2876805005858258,-0.4733776948190993,0.4801480351131945,-0.9361571024100194,0.16176375213015753,-0.024878461989876262,0.8522053071111774,-0.37755366816807623,1.8200977482136829,0.5127649653426437
0.037901423976581326,0.4536306169272586,1.3941497952652706,1.4005352426319262,0.067492902632162,1.9931533234765515,-0.5101396668919771,-0.46637558735281387,1.2087669688090557,-0.5697003620617154,0.8341042957583964,-1.3753349853011472,-0.49377600703517965,1.3335372246290358,0.13849894781333433,-0.9679219148124595,-0.4102144728787367,0.49808359124300006,-0.4582942796075027,-1.5970625805164822,0.5430400115183196
0.8870939040425382,1.3042406170972498,-0.5475685935404843,-0.456501108175885,0.026464449669227896,1.817787171476693,2.2797050663804725,0.4236613880746597,-1.0277858220758564,0.6082552396601459,0.8236184436296804,0.9063303994400208,0.020655124627000275,-0.8690893443440493,-0.431149642473551,-1.7435376535782456,0.5086055084688528,1.8370336737278965,0.5122936239857371,1.4024630039452524,0.5884148846976635
-1.1727976585844164,-1.793887986934026,0.430314481398569,0.06812848660749062,0.47516872426371043,0.033701032122040175,0.43486860673570427,0.4619347735951123,-0.5239654409535971,-0.4796837146375851,-0.2100956503594819,-0.5331683507396927,0.42001900252256946,-0.4329170481563604,-0.9847417118058597,-0.4611899853521626,0.3840243194442327,-1.2573964097853874,0.5150147933656707,-0.12090747675198169,0.4551832258378034
0.5329728873508791,-0.8918941833335389,2.733371157975505,-0.8155411843109579,1.4891625765352885,-0.8057868564889406,-0.42368163433887646,0.5656709763759428,0.8024999381344329,-0.061319405978091115,-0.47138546672245396,-0.05574949586039246,-0.456932664906782,-1.3542167129938427,0.09926857065428363,-0.37480896418461973,-0.0629792903691987,-0.5524746362854086,-0.5790069013280732,-0.9338273859793992,0.48545991121003956
0.03795328235348691,-0.8869409963275647,-0.0849121979425563,-0.159690852089057,-0.47276375298367185,-0.1882061393115514,-2.2298748640893087,0.08217236977517708,-0.05365006246834332,1.6741182917462298,0.46701784487947756,0.006678580002220912,0.004203491692740463,-0.019378682569722496,0.3615165938940915,0.9934275708843774,-0.899772446471019,-0.07638832133638715,1.3020535906972888,-1.0194260156311523,0.4649207516512047
-0.5761035673647884,-0.007586260612823942,2.7667384892671865,-2.2229358550378717,1.3218233869939664,1.4116843148350344,0.939210103258441,-0.3980007060883011,0.41771001331457724,-0.5622100638713496,-0.4123095946794372,1.0802825165763792,0.008405332075635886,1.8093976865780927,-0.38429370091666093,1.7915968884872273,-0.4747102150410701,0.4698571210402087,-0.5588069752522514,0.01838219953844153,0.5755922134629144
0.48870310473889667,0.45104550058233417,0.8987540877150506,-0.3998245092087368,0.033780119940965775,-0.7447812292673306,2.2434709785345888,0.0865626163158591,0.44814589875760524,1.2073167279531551,-0.4032740217708606,1.38292775134169,0.004382892648061476,0.48140276347507516,0.8296614895141423,-0.8480545610427844,-0.5407044854930786,-0.7043101469296085,1.2966954405043427,0.11456871020253732,0.5789377984310736
-1.2956860188453052,-0.40664717401658346,-1.0191976299689,-1.8557901626107267,0.17739019488399232,-0.1050709932953774,0.5337660515502117,-0.3493636066565401,0.307232695166216,-0.5260752949564451,0.4985454499374619,-0.42578815857853075,0.3892963772429558,-1.8242089232405823,-1.3414455872600102,-1.2368727615117316,0.1192982185557521,-0.41269738743500195,-1.0476214755746849,0.29457289298471107,0.4009943750937445
-1.2953449388516836,-0.892567038273438,1.4139128882018155,-0.3815792900804735,-0.8183079068195419,0.5090072863193271,0.5679011411247247,0.07020314482669171,0.7407410618525645,-0.8542537209695146,0.9708623890570713,-0.04271656777844271,1.3391627489882243,-0.4519411492155814,-0.929219427577217,-0.45467104211022163,-1.278464502189422,-0.34760254647145766,-0.464238855335177,0.8472468543936373,0.46788378876990155
1.0004812260029046,0.0183535484156098,2.314453061614552,-0.5355242041783642,2.6451960337238134,-0.9733572681158863,-0.9428698115316267,0.6425312922032317,-0.0918413057409348,1.1784768982211287,0.7961531745111801,-0.8744435257762118,0.005755467923398677,-0.009023816929067115,0.5287164745281955,-0.4282862485428452,2.2161495394700172,-0.4722703549526952,0.02202161666927061,0.07420102184485441,0.5752341401841293
1.0635881521963504,0.9075843134720837,-0.926374741328576,-1.1626704099280736,0.4206824974931018,0.2096782234974997,-0.0072096562375981825,-0.40752253673799443,0.304426792172815,-1.8262535864968952,2.199800708116273,-0.6822849710047013,-0.8952909430243383,0.01326592224574946,-0.4012814533246654,-0.4437399709633936,0.5724463897124418,-0.10951455407808897,0.33807772447561674,0.4582525565282319,0.49630073789050283
0.8621092268387861,1.2916650817078028,-1.0017757203042044,-1.4012359518277853,-0.8720583927311502,-0.4728625426881438,-0.8885136187780303,-0.5341595368220456,0.7700649211557699,0.1831494349627021,-0.4967896172276036,-0.902004293355204,-1.338611282958051,-0.42344381094660644,-0.008624746437345883,-0.8795695685463181,0.08719411580442005,-1.3478401948157626,0.36465203069988394,0.09750558503261852,0.4329787479658817
-0.03358813099256536,0.004682301114967831,-0.0641569529043128,-1.7875774474124793,0.039204770642426195,-0.4867715775039431,1.3751695480593427,-0.5055370640043747,2.257969594373204,0.032883770752455056,1.2646041654084095,1.243286337396661,-0.9494092837225554,-1.3472273989363583,0.015306970436397935,1.3342794164355536,1.2959158541485218,0.7881957706373709,0.02169507595738854,-0.39842093477974666,0.5502452140448064
-0.8806689944579968,1.349072673462997,-0.00614287159661508,-0.3107455511425957,-0.4093924677453081,-0.7444573717273408,-1.3762709047818271,-1.88199606541518,-0.384579364150156,0.32867703094652573,0.13572283477713998,-1.3681953939505824,0.8406379616491859,-0.008881518244529877,0.4516897339786595,-1.8578151414329578,-1.7353237490867932,0.4454190681042992,0.8995580639938453,0.47644020432671186,0.4217368392198353
-0.3830814436756842,-0.8792757514662715,-0.813619931730111,-0.41899884151202793,-1.3364093525764287,-0.8538530612065225,-0.05136660813120694,-0.5917641343056467,0.25788584271271203,-1.3792769184665286,0.5455075216592904,1.9851027218772832,-0.8309985024803423,-0.8468846702170416,-0.9231991003303077,-0.8870550022990847,0.7332300042417661,-1.9828555562713337,0.7066973208910181,-0.4102698761816685,0.40397572398536924
-1.3583634497287103,1.7948099861117812,3.158461019038341,-0.446728148819276,2.124598085214446,0.07852143836480899,-1.419079417771432,-1.3090406143464184,0.04672758249302156,-0.4743023078688864,-0.2888210154243376,1.6338003321648584,1.3842565256972297,0.0062410501826759045,-0.8584742993342626,0.9285091876028349,0.9339216423717913,-0.6000106893467761,-0.45425043433411516,-0.45551017514158376,0.5504841539205702
0.37237387842248293,0.002858992586861862,0.4862411350704882,-1.2513653800478597,1.138439926225398,0.10950310723756956,-0.5464517268788713,-0.02382052242417254,-1.492094383559706,-0.9261093790755979,-0.4900041699929173,1.1407142802418764,0.9105894886816601,-1.3216323693886238,0.5778436489502459,-0.5011620202265458,0.7038095374752006,-1.6427583803265773,-0.8504798210533393,1.354619970704313,0.4587305565879066
0.8318125053221553,1.7463221684480312,0.126565252725827,-0.5573028135639989,0.3236233961927571,0.1522019897267646,-0.8615270903006567,0.23713670428347483,-0.902479940385051,-0.16454682206702187,0.36498763600118905,-0.12148324517337541,-0.4461424868363808,0.48015565531732973,-0.4115168486727083,-0.9461877987494527,-0.18986576262585345,0.0661350348758767,3.480649665083322,-0.6188082898321084,0.5418777136762686
1.2979492167362305,-0.8821603972686398,1.483186050851718,-1.7056602208952627,-0.13462611792977375,-0.5414053333501676,-0.8595462078075022,-0.5089856133561421,-0.1223856219427879,-0.22592488800426191,-0.43623588263402147,1.2138934983365517,-0.9070254383487035,0.010083070974557197,-1.336797445815381,-0.01039609161309839,1.0033862741462511,1.2917191581465353,0.0049844010491161776,-0.4275113222662031,0.48284716965922836
-0.047860257473543014,2.244136331900989,-0.41390647927688673,-1.5051920817274793,-0.0382329571447459,-1.3128373392179173,0.4587848048383304,0.4811134684668359,-0.9350816398174313,0.48315403903195026,-0.5636071678314893,-0.38311134107439704,1.3599941244215328,0.45494468859391796,-0.5021685844209542,-0.9171244054254732,-1.4411593502428444,0.5762325528255887,-0.4247838825226167,-0.35777248609897105,0.4690516222244709
-0.7203064835013535,1.7694080496298359,0.035578265916905855,1.8807786346180213,0.852922207548734,2.6061172093985374,0.36147510403282157,-1.0273558180462832,0.374604052058277,-0.2254817347392762,1.9156251564025917,2.2338436787299942,0.9163892813889282,-0.8618593501186851,-1.3604288290247573,-0.027067538478409602,-0.12551846885000706,-0.7987513597379949,-0.9399769764216669,0.4467255870806433,0.5639738793496313
-1.155491000870388,-1.298383167001902,0.8309372058326998,-0.8210726802464734,0.4655139043657403,-0.6058465874847433,-1.3495553405991834,0.8657228042579748,-0.8716987402068075,-0.6733164872199957,0.34205419816870003,-1.6179516994647822,-0.46248700666675807,-1.3684695302891814,0.2555665198784809,1.8820181179277158,-1.2707513918749906,0.7504183607830609,0.4831700562138201,-0.9384873787106723,0.4226228034106738
-0.07029837074341952,-0.4100288767413302,-1.173600927675035,0.03627518816903339,0.06395121697565015,2.2014238018065417,0.5248508334135622,0.8609618646996239,-1.704576985192111,1.2790498204825997,1.2574707312107127,-0.39412926269258386,-0.8792892512772268,0.49065436240015237,0.07374400063093536,-0.9691515474955545,0.6576365726423961,-0.9388209575085247,0.306232672193419,0.2562396746242621,0.5189767390564796
0.3145161604187415,-0.4429732330014395,0.04393730144126342,-0.9190768722046524,-1.129862437241142,0.4447404117932902,-1.8626286930972626,-1.0204070179038531,-0.8135896873733929,-1.1815309465307682,-0.8513782809817665,1.2794762827178698,0.41058270496818233,0.47209649984459334,0.09695825201661726,-1.3344761722558287,-0.3532607538657982,-0.47060438629693496,-1.7682603779177013,0.8464573003063095,0.40341655938123117
-0.9608212528294824,-1.3272068693954326,-1.2127122280271596,0.054165597871996506,-1.4444952129224746,-2.2175913004520944,0.036769018524745664,-0.3810519567781717,0.07899961637082793,-0.8651218386262248,-0.12283522068232328,-1.0133798923817232,1.385272808595474,0.9089293035737483,-0.7813452818645076,0.4623574080493057,-0.649559262124612,0.9360530686047176,-0.8770399991844772,-0.9805607139835062,0.4106033287125672
-0.18836941379441582,-0.4069276406103966,-0.5009738389245555,-0.9191609681400066,0.4756420142498319,0.5541515078591382,1.1966124381839727,-1.0559444472434198,-1.9240929941497693,-0.9248894677931654,-0.05655729271011929,-0.47835564407810005,-0.032557812186609754,-0.4797601176590277,-0.05882166487566047,-1.2960520760160326,0.7863855827312791,-1.7683207893267139,0.2964890049333831,0.39026933537593145,0.4276164921977529
0.051929686713934074,0.018506739348121998,-0.37496171926091654,0.8823345774029673,0.30125839269421584,0.46393109600003846,-0.4625934700084912,-0.7091687645177304,0.4686129757972883,0.016885498199257377,1.4261009745607207,-0.4633677234313798,-0.8533561854900906,0.8714449892566382,-0.4742165996047272,0.0034347365038083217,-0.12450599416116957,-0.6421187965420141,-0.04392366202151489,-1.3285206019211515,0.49870080077286205
-1.8737762565965408,0.39018497574865363,1.4335845394362874,-0.7740879622888819,-0.8184243258764836,-0.34076263832765874,-0.5343136147390368,-0.1879666966986865,0.7889928609341208,-1.337164559962804,-1.3139915234983002,1.032111725158319,1.3328709059610475,0.4719145775587049,0.005015567151948065,-0.36407593002431227,1.1092176934336742,1.1112702696029821,-0.04826859221077577,-0.36133660077010615,0.5004513407218466
1.8286384609620958,1.3215471856268515,0.8447561265200777,1.78370391036284,-0.7968030607716401,1.5529504430847894,0.05941815818350682,0.3551167618231979,0.016054377357702373,-1.0168241895751207,0.6887392637780716,0.9847963256581749,-0.875072048706818,0.015878305281055813,0.007750712261486612,1.8198543877776616,-0.8556497309185299,0.2742857460862056,1.29578155668948,-1.246024063939642,0.6285489468765392
1.9720608463603442,-0.9091597559275594,0.5219120993018668,-1.2807196169323207,1.0814672383393114,-1.8713527070842475,-0.893559970278126,-0.979993386822716,0.8469836347107654,-0.79308421138682,0.33665302610185127,-0.36332446954974407,0.019323659498312808,0.4443991695665852,0.9592874368423369,1.3455064849624774,0.44423901812818134,-0.512563994341263,1.7840531018191061,-0.805822513060966,0.48488133758360796
-0.3293641054036775,-0.47105264975520317,0.4983714096748312,0.05610109473540752,0.7074864349791747,-0.09737316004218409,0.030850907016573094,-0.12555230653241906,-1.2914409691075863,-0.5221694926885359,2.1247210941925245,1.1564922693003172,1.3402189174560122,-0.4535205931915218,-0.9290744615198808,-0.44636981718639257,0.4521850582903123,-1.8736154800348557,-0.20131999052301247,1.2060583095332675,0.5186739126710055
-0.25176470928262384,0.8926057002584303,0.8802073957739452,2.70719246190454,-0.4793925604957952,-0.33374041742659954,0.39888357335833174,-0.5290733556283179,-0.40029462637270263,0.2015816742575725,-0.9909258186814459,-1.1889809644251503,1.8177164560856425,0.4332155067722286,0.8461740716541272,-1.3206736060619104,-0.8488953254326018,-0.3618317046798348,-0.015219837749382913,-1.3507593337875043,0.5133371888766693
0.27573380094699557,1.8053476247480262,-1.4761087597198952,-0.8726201340800392,-0.4551649797369316,-0.8849988848286038,-0.48383025385373546,-0.2041173155464681,-0.5697134142449717,-1.2913149178144958,-0.21633638088184237,1.7159602705236623,0.945120952210508,0.4218277612270085,0.3696942948953727,-0.8952492531472408,-1.4195492834406338,0.36054357520939506,-1.276920424546124,1.4704510120722094,0.4726510120111741
-0.3935860650301639,0.4783483130482503,-1.8062793801601724,1.8965427775884303,0.9092524057566788,-0.8579473768918384,-1.2824662334348866,-0.7275955626407591,-1.0764012575834065,-0.923429858055564,-2.237838211970892,0.4937051655032509,-0.01030695229607835,0.8753455279099295,-1.3596058866877623,1.2455143856096413,-0.8924953468295728,0.47485957732188183,-0.29843300079899937,-0.914925814194134,0.4362705121779095
1.9035130346947005,-0.45208712221264835,0.015452766576524113,0.7990070348540315,-0.7092857891083962,-1.239988261138405,-0.5134584041582002,0.06758128789301203,0.5298874109745466,-0.5206238438843656,1.7419783651883056,1.0394901008730957,-1.8102239582711281,0.9010766702502971,0.886250087220705,-1.2962067771773849,-0.9672870911015767,2.697205628771089,-1.2128550028254244,-1.4652352062740603,0.49571439547609436
-1.4220987059018033,0.49117576274843633,-0.5412047044741635,-0.46959301709120954,0.3536124740021646,-0.4349276310728918,0.7001202041826078,0.8902743151093354,0.37322331857072366,-0.8632049727083614,0.13297404523113385,0.2080008183713053,-0.43943803741157267,0.9024187121422126,-0.9031735535155204,0.47890201548769384,-1.240361058194112,-0.34231202667165317,0.3903373770376207,0.07687545167985586,0.49333176965116615
0.2018981793194559,-0.43305513459994,0.4768873177012919,0.41052877007310806,0.2188778977537192,-0.5342207682037974,0.4434861190298189,0.4987899289178556,-0.41355370487242044,0.026340459817696015,-0.5225505711774409,-1.2962664529732393,0.002966730926228878,-0.01159567297495372,0.4580715066314012,-0.8847951343018098,-0.40796852754234464,-1.2174667782122965,-0.8998943382787203,-0.8544048265225002,0.44073731686505474
0.10076819345787714,-0.8701191757235186,1.8206453140639358,0.05220878896892473,-1.5557988840720258,-1.7916486092252173,-0.45725286903781137,-0.10542687259999226,-0.3599415323610952,-0.2334559726459029,-1.3129066533795752,0.05409721012246286,0.8678945621500157,-1.3361213956415459,0.45969120711811734,2.252560208442947,0.4218459791638852,-0.05157640203392926,0.6099058191909965,-0.8838620997287314,0.469320542989846
0.00164696184426346,0.03706012869731224,0.8953648399544717,0.41281172799108573,-0.4015415346855314,0.9175894885788113,-1.8218474261214241,0.9751177017550319,-0.6045213020102506,1.2967992461077544,1.5121504163320134,0.00893957728793758,1.7732952068815002,-0.9104786102245302,-0.005661007115796404,0.46876539094043795,-0.4137479143741494,-0.42819484079486925,0.3859732234566881,-0.7729870935079165,0.536114167705061
-0.031086070840936477,0.03641085764424988,-0.05285840297307024,-1.2716376151970608,0.07223908537516943,0.3431679955848799,-0.9227200516280516,0.10393161279476308,0.4827440208831336,0.46430449064852697,0.5751454563837227,-1.2588556401326678,-1.3623671230646746,0.9023644956300751,-1.0319633260073642,-0.460416082321213,-1.3912986017369349,-0.5271254337227326,0.04787131793854087,-0.552576089107623,0.44708735779811615
-0.4028786839423456,-0.44991167165847773,1.276334652962197,-0.9509317671861321,1.319923637678637,-1.7520221080761418,-0.4983295859275973,1.2368099129288337,-0.011623875978634911,0.3065545982869335,-0.5321855925884713,-0.062083611115138916,1.3481111885104997,-0.8841808688069195,-0.5133984695334888,-1.2780853797074303,-0.40086456345524124,-0.984596669014384,-1.1156266429489547,-0.3353066781538733,0.4576554933298836
-0.13227589946485638,-0.4484848914183926,0.02733726301577151,1.6962931834725796,-0.9520715099766144,-0.3201706580425902,0.9624490184747475,-0.34781743379767993,0.4085621289812247,-0.2403448850715551,-1.6721537579076449,-2.182137737362744,-1.3455262178847627,0.46378494594356484,-0.8705309570272922,1.3311750165755771,0.4270986023608273,-0.46579805932286944,-0.09164869164842458,0.2808005765954938,0.4883839238347981
-0.1718176022085907,-0.9078066563221591,2.711840244028161,2.253234608905708,0.12561777206987274,-1.4954460551843536,0.5882453830401585,0.13866413053089455,-0.9752694854068434,-1.3205111852116023,-1.397307984638568,0.9644785472641078,-0.45240024533760903,-0.4632675347635833,0.8765018015561156,-0.35017589835054824,-0.9206626037195887,1.152140986740838,-0.8745489560239323,-1.266247487788605,0.48117882335780615
-0.5198825184402809,-0.42721493377516956,0.05070824318907778,0.892515963491793,0.9501060462115941,0.8720934161436943,0.02461621785204218,-0.39612960280848963,-0.4921669310555605,0.7240405493850495,1.176489140357608,0.5108594869380719,0.41204704801369624,2.2390946087854897,-0.55202485993322,-0.8789135823711443,0.39086903407849083,1.9250792576587878,-1.2142913489761817,-0.12008930508075306,0.5572289339801453
0.44165580439935137,0.45654787799324115,0.029558887200517154,0.4626855504356924,2.2168352536748284,1.3920891810712726,-0.07668374034043111,-0.38100544606364106,-0.018354399573009918,-1.4672239477961453,0.5034548540947141,-0.6839508994401233,0.047372994281083755,-0.8718023021486573,0.40210557101098365,-0.04733172651747305,0.40525070313588746,1.8314646567865285,1.038715594428807,-0.4082985982255305,0.5501264446971206
0.4515572486801799,1.339692892152489,1.2629041897941733,-0.40102385549554204,-0.3625222682111651,-0.6759801264112101,-0.8840645024589137,0.8061516890734124,0.03317517174998319,-0.5895669999916782,1.3811793855133871,-0.8664348902010507,0.8905606714568743,-0.925920515787453,-1.7562399105532138,0.033839163066425225,0.5974147364125066,-0.35547258859488323,0.88066999171447,0.9098891905719753,0.4856518925511682
0.7476607600563865,-1.3451609920408878,-0.8967511477477741,-1.4705167938669765,0.4669691831238038,-1.5884203050865657,0.405927070144099,-0.9958846053282823,-0.9538681749779273,-0.45727893888968585,0.3368392095393872,1.759572405978296,-1.2930471996459958,0.9098728746568205,-0.39002041647291347,-0.7809245039223237,-1.2646552454366329,-1.5203536901330745,-0.28661838032622405,-0.5481231474617536,0.4048102737541169
-0.3737082583837503,2.689348671274867,-0.4427267968562012,0.46350775767015034,0.7161417648487434,1.644262548259079,-1.265863067621449,-1.855027458205442,-0.7494279810361243,-0.8343083516094654,1.2974824588739728,-0.5081741034521632,0.4381699766390459,-1.3556582797830858,-1.7264618853723495,0.012325314592407939,0.31149314690873586,-0.8103953624192204,-0.022777010612781534,0.4089435956024524,0.4817340842930433
2.019380117031147,1.3554273250515179,-2.248701643051589,1.7892174179326787,0.46547380603558397,-0.5414382568322114,-0.463417020049168,0.539130899662165,0.8920264755526862,-0.017848216036566358,-0.030948313119016288,1.6924062485921363,-0.8963289673546571,-0.0128506761042867,-1.3392294720036964,-1.393457112090365,-0.9427408531631848,-0.7960639820193841,0.4313833276359718,0.47916508831735793,0.5504518120363064
-0.8549810440327567,-0.008775035621003398,0.9683494629215481,0.004595072769338464,-0.17493494705310636,1.3876843388160245,0.48029577539473356,2.60356353847974,-0.8792247467331987,0.968364839849178,-0.842793275366532,1.3464681737340667,0.42971794400230734,0.011386043523799077,0.4793520749651342,-0.889819819126832,-0.5994873655834584,-0.7920090751544853,-0.7210912812362714,-1.3839867975351592,0.5208824732909836
-0.8235838486888795,0.9285936543015468,-1.3960866921510262,-0.4494893687956701,-0.46253309007999044,-1.0681126566501078,0.04193723815671572,-0.6879557972536282,-0.1496984648876214,-0.4343638397761606,-0.06302492044218899,-1.935059996910655,-0.4733169909205957,-0.42891085447740696,1.233566518751327,-0.5737186862318416,0.5523130870279751,-0.8501006551884379,-1.6224852293717307,-0.494744728611868,0.4033945957003118
-0.5242916601081173,0.894903916517826,-1.4443559600970306,-0.04055236367098237,0.9104146214513368,1.8061218720966339,-0.30411705350116186,0.4815911221472782,-1.2542889816912337,-1.2703806416378427,0.2607795964323198,1.2686232814473513,-1.3365880665849,-0.4386054003905943,0.9544780101195496,-0.4811353328163839,0.0628531476025714,-1.442315360369098,1.4843385766753252,-0.8275810500659159,0.4840490082042086
-0.5170828820500404,-0.4541191937392607,-0.7893679610260159,-0.05350520029775602,0.949492792135193,-0.02315386536217114,-0.4317554641897075,1.028218549160835,-0.8192657557682439,2.2698272286266743,0.875104572839379,0.813252725744338,-0.4589153818125744,-0.9192032352172996,1.0562085191178971,0.9708243760862314,-1.1175012748372979,-1.4662865169149146,0.32136029816381284,0.07120823407408938,0.5244081298224554
0.8751059793239832,-0.4227741853665844,-0.32235411592448504,0.2619563183538248,0.8477668032333718,0.8393244020046795,-0.032644440451978375,-1.4963018517325275,0.4381071448203797,0.5399339317925188,-0.5939184812350418,0.4936681409445424,0.46377744998659004,0.9005893379512808,0.49809047015078506,1.2232361604913047,0.9245167491988789,-0.08554213026353258,0.9804423688161207,-0.70977665437955,0.5670206833030405
0.4325150802643297,-1.3430345901694782,-0.36200845792419034,1.8178055175699368,-0.30683622446128067,1.275331566420722,-0.33961950619653,-0.8822036988579234,-0.9698557921507424,-0.5140120212792838,-0.42011244436356515,1.2022879667980428,0.9325213669265993,1.3201657186324463,-0.48998935995997644,0.4731584351469889,-0.4205216992790115,-0.2132887735785177,-1.4641821172595832,0.7136944198931661,0.5143236849412351
-0.4346069290512832,1.3452738057428029,-0.9157596163367935,0.7921670216013714,-1.021439308854753,-0.5765764581599971,-0.8041192365410652,-0.8186356692919355,-0.3850672590061277,-0.16716180861201363,0.2220324022722067,-0.5933134819082452,1.3231596926744789,-0.029455722968391815,-1.329381150556431,-0.9296242322449606,-0.38220561082371496,2.201331342768835,-1.9009830515351687,-0.8690546556485826,0.43876993564668076
-0.6363382448214736,-0.8877642743874709,-1.2770002564865797,-0.8400176136328239,1.7536118469758815,0.3182269307325739,-0.4996679006322839,-1.8826380538990208,-0.5581887371140246,0.09207777474706705,-1.3189096092602055,1.1890341636184742,-0.9085718581850747,0.46934754121001837,0.06892321163326948,-1.246965823853233,0.9423672367947062,0.154054552576355,-0.43503234819181247,0.19507718824780976,0.4404051304613041
